9.154195 -39
9.154761 23
9.155329 26
9.155895 -10
9.156463 27
9.157029 -8
9.157597 -34
9.158163 3
9.158730 -21
9.159297 17
9.159863 11
9.160431 32
9.160997 33
9.161565 -21
9.162131 -5
9.162698 -27
9.163265 -31
9.163832 -4
9.164399 4
9.164966 -17
9.165533 -9
9.166100 29
9.166666 20
9.167233 -11
9.167800 -3
9.168367 17
9.168934 17
9.169501 -5
9.170068 0
9.170635 -26
9.171202 -26
9.171768 10
9.172336 9
9.172902 -3
9.173470 -9
9.174036 5
9.174603 12
9.175170 -10
9.175736 -12
9.176304 9
9.176870 -10
9.177438 10
9.178004 -12
9.178572 19
9.179138 21
9.179705 -13
9.180272 -19
9.180839 2
9.181406 -6
9.181973 37
9.182540 36
9.183106 -21
9.183673 -25
9.184240 -9
9.184807 -13
9.185374 17
9.185941 8
9.186508 -30
9.187075 -21
9.187641 13
9.188209 26
9.188775 6
9.189342 -3
9.189909 8
9.190476 21
9.191043 -2
9.191609 10
9.192177 -29
9.192743 -27
9.193311 22
9.193877 14
9.194445 -4
9.195011 -4
9.195578 -17
9.196145 -16
9.196712 -3
9.197279 -3
9.197845 25
9.198413 36
9.198979 3
9.199546 9
9.200113 -33
9.200680 -31
9.201247 9
9.201814 3
9.202381 30
9.202948 29
9.203514 -6
9.204082 -20
9.204648 -1
9.205215 1
9.205782 -13
9.206349 -7
9.206916 5
9.207483 -11
9.208050 12
9.208616 13
9.209184 -19
9.209750 10
9.210318 40
9.210884 27
9.211452 -12
9.212018 -4
9.212584 -34
9.213152 -22
9.213718 3
9.214286 -10
9.214852 7
9.215420 -3
9.215986 8
9.216553 -12
9.217120 8
9.217687 -7
9.218254 37
9.218821 15
9.219388 -11
9.219954 9
9.220521 -16
9.221088 -3
9.221655 20
9.222222 6
9.222789 -23
9.223356 -24
9.223923 6
9.224489 2
9.225057 -18
9.225623 -17
9.226191 16
9.226757 35
9.227324 3
9.227891 6
9.228457 -21
9.229025 -19
9.229591 -7
9.230159 -8
9.230725 24
9.231293 24
9.231859 -14
9.232426 10
9.232993 -25
9.233560 -25
9.234127 -4
9.234694 -10
9.235261 13
9.235827 -3
9.236394 25
9.236961 21
9.237528 -14
9.238095 -27
9.238662 -3
9.239229 -13
9.239796 21
9.240362 44
9.240930 -4
9.241496 1
9.242064 -35
9.242630 -32
9.243197 26
9.243764 37
9.244331 1
9.244898 4
9.245464 -22
9.246032 -20
9.246598 -4
9.247166 -7
9.247732 40
9.248300 44
9.248866 -11
9.249433 -11
9.250000 -35
9.250566 -26
9.251134 36
9.251700 37
9.252268 -3
9.252834 2
9.253401 -13
9.253968 -7
9.254535 12
9.255102 -4
9.255669 -32
9.256236 -23
9.256803 19
9.257369 35
9.257936 -16
9.258503 -30
9.259070 9
9.259637 7
9.260204 38
9.260771 32
9.261337 -24
9.261905 -36
9.262471 -2
9.263039 3
9.263605 -16
9.264173 -18
9.264739 2
9.265306 -16
9.265873 23
9.266439 12
9.267007 -10
9.267573 -12
9.268141 34
9.268707 30
9.269274 2
9.269841 2
9.270408 -31
9.270975 -30
9.271542 4
9.272109 1
9.272676 -33
9.273242 -19
9.273809 20
9.274376 21
9.274943 -13
9.275510 -27
9.276077 10
9.276644 4
9.277211 29
9.277778 26
9.278344 -3
9.278912 -24
9.279478 14
9.280046 8
9.280612 -11
9.281179 -12
9.281746 12
9.282312 22
9.282880 -1
9.283446 -3
9.284014 -48
9.284580 -17
9.285148 23
9.285714 23
9.286281 4
9.286848 13
9.287415 -9
9.287982 10
9.288548 -11
9.289116 -21
9.289682 21
9.290249 30
9.290816 -2
9.291383 3
9.291950 -44
9.292517 -42
9.293084 13
9.293651 30
9.294217 1
9.294785 10
9.295351 -16
9.295918 -18
9.296485 1
9.297052 -3
9.297619 20
9.298185 26
9.298753 -6
9.299319 -3
9.299887 -16
9.300453 -18
9.301021 8
9.301587 15
9.302154 4
9.302721 7
9.303288 -10
9.303855 15
9.304421 -15
9.304989 0
9.305555 -21
9.306122 -14
9.306689 2
9.307256 3
9.307823 22
9.308390 22
9.308957 -10
9.309524 -22
9.310090 15
9.310658 23
9.311224 -2
9.311791 -3
9.312358 -27
9.312925 -25
9.313492 4
9.314059 7
9.314626 -10
9.315192 9
9.315760 -7
9.316326 18
9.316894 -4
9.317460 -10
9.318027 19
9.318594 -5
9.319160 14
9.319728 -8
9.320294 12
9.320862 -15
9.321428 12
9.321996 -15
9.322562 -35
9.323129 -27
9.323696 42
9.324263 44
9.324830 -4
9.325397 -27
9.325964 -4
9.326530 -23
9.327097 24
9.327664 35
9.328231 -20
9.328798 -18
9.329365 12
9.329932 10
9.330499 -23
9.331065 17
9.331633 -6
9.332199 -15
9.332767 0
9.333333 8
9.333900 -7
9.334467 6
9.335033 -13
9.335601 20
9.336167 -3
9.336735 -13
9.337301 21
9.337869 22
9.338435 -16
9.339002 -27
9.339569 9
9.340136 9
9.340703 24
9.341269 22
9.341837 -26
9.342403 -23
9.342970 36
9.343537 46
9.344104 2
9.344671 8
9.345238 -18
9.345805 -21
9.346372 8
9.346938 11
9.347506 -21
9.348072 -27
9.348639 -1
9.349206 1
9.349773 15
9.350340 14
9.350907 -4
9.351474 -3
9.352040 36
9.352608 12
9.353174 -12
9.353742 -15
9.354308 11
9.354876 8
9.355442 -23
9.356009 -26
9.356576 -9
9.357142 -25
9.357710 33
9.358276 35
9.358844 -17
9.359410 -28
9.359977 5
9.360544 -9
9.361111 28
9.361678 28
9.362245 -1
9.362812 -3
9.363379 -34
9.363945 -34
9.364512 -1
9.365079 -2
9.365646 24
9.366213 30
9.366780 2
9.367347 0
9.367913 -20
9.368481 -3
9.369047 16
9.369615 19
9.370181 -3
9.370749 7
9.371315 -42
9.371881 -19
9.372449 6
9.373015 -1
9.373583 34
9.374149 34
9.374717 8
9.375283 11
9.375850 -30
9.376417 -27
9.376984 26
9.377551 27
9.378118 -11
9.378685 -8
9.379251 -36
9.379818 -37
9.380385 4
9.380952 -5
9.381519 26
9.382086 25
9.382653 -16
9.383220 -21
9.383786 2
9.384354 -4
9.384920 31
9.385488 17
9.386054 -21
9.386621 -31
9.387188 -2
9.387755 -8
9.388322 6
9.388888 -19
9.389456 14
9.390022 17
9.390590 -12
9.391156 0
9.391724 -11
9.392290 -14
9.392857 16
9.393424 -6
9.393991 19
9.394558 -10
9.395124 10
9.395692 3
9.396258 -43
9.396825 -22
9.397392 3
9.397959 28
9.398526 -4
9.399093 -5
9.399660 16
9.400227 -19
9.400793 13
9.401361 12
9.401927 -7
9.402494 33
9.403061 -6
9.403628 24
9.404195 -14
9.404761 4
9.405329 -34
9.405895 -44
9.406463 30
9.407029 -6
9.407597 43
9.408163 26
9.408730 -23
9.409297 -42
9.409863 2
9.410431 2
9.410997 29
9.411565 22
9.412131 -37
9.412698 -29
9.413265 15
9.413832 -13
9.414399 28
9.414966 3
9.415533 33
9.416100 -23
9.416666 32
9.417233 -47
9.417800 18
9.418367 25
9.418934 -36
9.419501 -28
9.420068 21
9.420635 -16
9.421202 25
9.421768 -24
9.422336 4
9.422902 -26
9.423470 36
9.424036 41
9.424603 -4
9.425170 7
9.425736 -41
9.426304 -10
9.426870 18
9.427438 16
9.428004 -22
9.428572 -33
9.429138 25
9.429705 -22
9.430272 28
9.430839 29
9.431406 -20
9.431973 -39
9.432540 24
9.433106 34
9.433673 -37
9.434240 -50
9.434807 36
9.435374 -25
9.435941 50
9.436508 60
9.437075 -59
9.437641 -57
9.438209 55
9.438775 57
9.439342 -45
9.439909 49
9.440476 -46
9.441043 37
9.441609 -20
9.442177 57
9.442743 -75
9.443311 -64
9.443877 99
9.444445 134
9.445011 -16
9.445578 -1548
9.446145 1609
9.446712 2354
9.447279 -1491
9.447845 1658
9.448413 -1037
9.448979 -427
9.449546 800
9.450113 -539
9.450680 159
9.451247 -537
9.451814 401
9.452381 433
9.452948 -205
9.453514 -204
9.454082 122
9.454648 -161
9.455215 153
9.455782 120
9.456349 -113
9.456916 52
9.457483 -79
9.458050 73
9.458616 -241
9.459184 -247
9.459750 47
9.460318 -744
9.460884 1607
9.461452 2203
9.462018 -1570
9.462584 -1051
9.463152 1069
9.463718 -978
9.464286 788
9.464852 254
9.465420 -461
9.465986 241
9.466553 -369
9.467120 186
9.467687 -104
9.468254 -65
9.468821 393
9.469388 -2075
9.469954 643
9.470521 5620
9.471088 -2741
9.471655 -2711
9.472222 1746
9.472789 -1556
9.473356 1746
9.473923 1749
9.474489 -704
9.475057 785
9.475623 -1052
9.476191 -549
9.476757 716
9.477324 760
9.477891 -377
9.478457 -506
9.479025 410
9.479591 441
9.480159 -1265
9.480725 -1260
9.481293 4823
9.481859 -2646
9.482426 1127
9.482993 1158
9.483560 -1283
9.484127 1575
9.484694 -706
9.485261 -864
9.485827 774
9.486394 793
9.486961 -164
9.487528 -460
9.488095 746
9.488662 -634
9.489229 -69
9.489796 -1440
9.490362 6679
9.490930 5432
9.491496 -3481
9.492064 730
9.492630 -1207
9.493197 -1622
9.493764 2062
9.494331 870
9.494898 -2017
9.495464 -1088
9.496032 840
9.496598 -843
9.497166 1121
9.497732 990
9.498300 -492
9.498866 -1284
9.499433 1383
9.500000 6155
9.500566 -4465
9.501134 -4542
9.501700 904
9.502268 1419
9.502834 -2846
9.503401 2046
9.503968 -847
9.504535 -2122
9.505102 1736
9.505669 1712
9.506236 -1211
9.506803 128
9.507369 822
9.507936 268
9.508503 -1903
9.509070 -1898
9.509637 6663
9.510204 -5086
9.510771 429
9.511337 1917
9.511905 -2804
9.512471 -2996
9.513039 2444
9.513605 -155
9.514173 -1369
9.514739 -1061
9.515306 1625
9.515873 -1187
9.516439 625
9.517007 418
9.517573 -1518
9.518141 -2266
9.518707 6379
9.519274 5003
9.519841 -5194
9.520408 -1133
9.520975 2988
9.521542 2176
9.522109 -2368
9.522676 1607
9.523242 -780
9.523809 -939
9.524376 814
9.524943 618
9.525510 -549
9.526077 -82
9.526644 759
9.527210 -2636
9.527778 5588
9.528344 6155
9.528912 -4814
9.529478 -4128
9.530046 1798
9.530612 2712
9.531179 -2075
9.531746 -1814
9.532312 1427
9.532880 -252
9.533446 352
9.534014 145
9.534580 -886
9.535148 -331
9.535714 177
9.536281 -1432
9.536848 3419
9.537415 5706
9.537982 -4288
9.538548 -5488
9.539116 -299
9.539682 2171
9.540249 -888
9.540816 -1900
9.541383 733
9.541950 -382
9.542517 392
9.543084 616
9.543651 -846
9.544217 -524
9.544785 222
9.545351 433
9.545918 -1518
9.546485 -654
9.547052 5468
9.547619 -1048
9.548185 -5078
9.548753 -1045
9.549319 2046
9.549887 1861
9.550453 -1926
9.551021 620
9.551587 -84
9.552154 461
9.552721 -405
9.553288 -1103
9.553855 454
9.554421 523
9.554989 -1176
9.555555 -1485
9.556122 5862
9.556689 2390
9.557256 -5167
9.557823 -2235
9.558390 1667
9.558957 1693
9.559524 -2065
9.560090 -1637
9.560658 908
9.561224 413
9.561791 -215
9.562358 -973
9.562925 -238
9.563492 402
9.564059 -307
9.564626 -1060
9.565192 5997
9.565760 5260
9.566326 -5695
9.566894 -2626
9.567460 1339
9.568027 1728
9.568594 -1780
9.569160 -1745
9.569728 1069
9.570294 703
9.570862 -155
9.571428 -69
9.571996 -684
9.572562 -672
9.573129 303
9.573696 -803
9.574263 6020
9.574830 6157
9.575397 -6451
9.575964 -3895
9.576530 1020
9.577097 1073
9.577664 -1361
9.578231 -1303
9.578798 1094
9.579365 -1063
9.579932 757
9.580499 675
9.581065 -1150
9.581633 -1485
9.582199 312
9.582767 -923
9.583333 6931
9.583900 7079
9.584467 -7200
9.585033 -3727
9.585601 1592
9.586167 391
9.586735 -776
9.587301 1394
9.587869 -1118
9.588435 -2839
9.589002 2407
9.589569 2121
9.590136 -1972
9.590703 -1241
9.591269 -109
9.591837 -994
9.592403 7704
9.592970 7769
9.593537 -8048
9.594104 3338
9.594671 -3028
9.595238 -3399
9.595805 931
9.596372 1616
9.596938 -2487
9.597506 -3008
9.598072 3374
9.598639 2822
9.599206 -3099
9.599773 1611
9.600340 -2935
9.600907 -3037
9.601474 9893
9.602040 7375
9.602608 -8532
9.603174 3930
9.603742 -4445
9.604308 -4113
9.604876 1850
9.605442 892
9.606009 -2216
9.606576 -2199
9.607142 3210
9.607710 -2217
9.608276 1832
9.608844 1751
9.609410 -3540
9.609977 -3019
9.610544 10264
9.611111 -9018
9.611678 5874
9.612245 5654
9.612812 -6317
9.613379 3378
9.613945 -946
9.614512 493
9.615079 -1579
9.615646 2887
9.616213 -2186
9.616780 -1934
9.617347 1306
9.617913 -410
9.618481 -2589
9.619047 10125
9.619615 -4863
9.620181 -9492
9.620749 7900
9.621315 -7893
9.621881 3768
9.622449 3752
9.623015 -2100
9.623583 -3042
9.624149 3348
9.624717 3317
9.625283 -3018
9.625850 1282
9.626417 -1097
9.626984 -4222
9.627551 6017
9.628118 11647
9.628685 -10151
9.629251 -9047
9.629818 8429
9.630385 -7350
9.630952 3469
9.631519 2450
9.632086 -4368
9.632653 -4511
9.633220 4350
9.633786 -2370
9.634354 1914
9.634920 -1973
9.635488 972
9.636054 -3785
9.636621 11614
9.637188 11576
9.637755 -9594
9.638322 6700
9.638888 -6276
9.639456 2414
9.640022 -745
9.640590 -3955
9.641156 2021
9.641724 2792
9.642290 -1132
9.642857 -861
9.643424 1089
9.643991 340
9.644558 -4019
9.645124 -4151
9.645692 12209
9.646258 -10527
9.646825 6301
9.647392 -5206
9.647959 623
9.648526 3979
9.649093 -3171
9.649660 -2192
9.650227 169
9.650793 2461
9.651361 -2051
9.651927 -653
9.652494 1253
9.653061 -5141
9.653628 8925
9.654195 9764
9.654761 -5657
9.655329 1347
9.655895 -3373
9.656463 -3982
9.657029 5643
9.657597 -2703
9.658163 999
9.658730 -1839
9.659297 722
9.659863 1324
9.660431 -1734
9.660997 -1995
9.661565 1132
9.662131 10407
9.662698 -2731
9.663265 1419
9.663832 -3558
9.664399 -2669
9.664966 1997
9.665533 3137
9.666100 -951
9.666666 804
9.667233 -2727
9.667800 -3172
9.668367 2105
9.668934 -424
9.669501 -2997
9.670068 -2459
9.670634 11958
9.671202 -5211
9.671768 4079
9.672336 -3430
9.672902 1207
9.673470 3786
9.674036 -1401
9.674603 1352
9.675170 -2629
9.675736 -2792
9.676304 819
9.676870 1151
9.677438 -2545
9.678004 -2554
9.678572 9550
9.679138 -2947
9.679705 3369
9.680272 -3517
9.680839 184
9.681406 -824
9.681973 1620
9.682540 -403
9.683106 -2872
9.683673 1568
9.684240 -1073
9.684807 685
9.685374 -1488
9.685941 -767
9.686508 8375
9.687075 -4292
9.687641 1819
9.688209 -3894
9.688775 2015
9.689342 1868
9.689909 -1576
9.690476 470
9.691043 -2527
9.691609 -2395
9.692177 622
9.692743 768
9.693311 -2448
9.693877 6936
9.694445 -4071
9.695011 -3948
9.695578 1304
9.696145 -4230
9.696712 545
9.697279 1831
9.697845 -1553
9.698413 899
9.698979 -2129
9.699546 579
9.700113 -449
9.700680 -896
9.701247 2806
9.701814 4232
9.702381 -687
9.702948 1717
9.703514 -3039
9.704082 -1894
9.704648 662
9.705215 -95
9.705782 -1491
9.706349 -1130
9.706916 -109
9.707483 -708
9.708050 1750
9.708616 2783
9.709184 -2623
9.709750 100
9.710318 5378
9.710884 966
9.711452 -1613
9.712018 -2098
9.712584 1054
9.713152 1348
9.713718 -1790
9.714286 -2503
9.714852 -134
9.715420 -800
9.715986 1430
9.716553 -210
9.717120 1922
9.717687 4059
9.718254 -262
9.718821 1046
9.719388 -2960
9.719954 -1879
9.720521 373
9.721088 -1231
9.721655 1160
9.722222 873
9.722789 -1595
9.723356 -1435
9.723923 1097
9.724489 -297
9.725057 2125
9.725623 3088
9.726191 -1876
9.726757 -2635
9.727324 -504
9.727891 -2552
9.728457 907
9.729025 1881
9.729591 -1666
9.730159 -1450
9.730725 85
9.731293 -638
9.731859 1206
9.732426 74
9.732993 3384
9.733560 3163
9.734127 -1010
9.734694 -2677
9.735261 147
9.735827 -1893
9.736394 516
9.736961 335
9.737528 -700
9.738095 -1040
9.738662 -53
9.739229 854
9.739796 -291
9.740362 28
9.740930 3563
9.741496 2657
9.742064 -775
9.742630 -352
9.743197 -2359
9.743764 -1657
9.744331 1060
9.744898 915
9.745464 -836
9.746032 -2071
9.746598 781
9.747166 -637
9.747732 731
9.748300 315
9.748866 2290
9.749433 3011
9.750000 -764
9.750566 -219
9.751134 -1962
9.751700 248
9.752268 -1533
9.752834 920
9.753401 -1670
9.753968 -971
9.754535 991
9.755102 -788
9.755669 889
9.756236 -327
9.756803 3583
9.757369 3083
9.757936 -2316
9.758503 -2712
9.759070 250
9.759637 -1216
9.760204 1147
9.760771 442
9.761337 -1788
9.761905 -1577
9.762471 974
9.763039 1773
9.763605 -963
9.764173 -616
9.764739 5171
9.765306 3248
9.765873 -3640
9.766439 -3533
9.767007 1231
9.767573 -1121
9.768141 1323
9.768707 972
9.769274 -2371
9.769841 -2215
9.770408 977
9.770975 947
9.771542 -1330
9.772109 7921
9.772676 -1712
9.773242 -53
9.773809 -5249
9.774376 -2943
9.774943 1261
9.775510 -2286
9.776077 1179
9.776644 921
9.777210 -2547
9.777778 -873
9.778344 1336
9.778912 -1980
9.779478 7814
9.780046 8823
9.780612 -1744
9.781179 -4650
9.781746 813
9.782312 1284
9.782880 -2426
9.783446 1888
9.784014 -2478
9.784580 -3446
9.785148 170
9.785714 1541
9.786281 -2311
9.786848 -2376
9.787415 8388
9.787982 6005
9.788548 -4040
9.789116 -2728
9.789682 716
9.790249 -3007
9.790816 1745
9.791383 1793
9.791950 -3045
9.792517 -2498
9.793084 344
9.793651 -1845
9.794217 1864
9.794785 9033
9.795351 -1888
9.795918 -3503
9.796485 937
9.797052 1162
9.797619 -1739
9.798185 -1644
9.798753 1679
9.799319 -569
9.799887 -2953
9.800453 -1831
9.801021 879
9.801587 -2778
9.802154 10159
9.802721 6591
9.803288 -4064
9.803855 -2062
9.804421 2039
9.804989 1095
9.805555 -2229
9.806122 2102
9.806689 -2650
9.807256 -3015
9.807823 547
9.808390 743
9.808957 -1652
9.809524 -1800
9.810090 9182
9.810658 5209
9.811224 -3234
9.811791 1798
9.812358 -1815
9.812925 -2669
9.813492 1618
9.814058 1973
9.814626 -2838
9.815192 -2718
9.815760 623
9.816326 319
9.816894 -1688
9.817460 -190
9.818027 8684
9.818594 700
9.819160 -3833
9.819728 1994
9.820294 -2461
9.820862 -1702
9.821428 1460
9.821996 439
9.822562 -3455
9.823129 -2286
9.823696 1263
9.824263 -1900
9.824830 2540
9.825397 8644
9.825964 -2615
9.826530 -3710
9.827097 893
9.827664 1784
9.828231 -2838
9.828798 1130
9.829365 -1488
9.829932 -3328
9.830499 -520
9.831065 338
9.831633 -726
9.832199 -383
9.832767 5629
9.833333 8393
9.833900 -3952
9.834467 -3882
9.835033 582
9.835601 1353
9.836167 -2741
9.836735 1531
9.837301 -2420
9.837869 -2576
9.838435 153
9.839002 737
9.839569 -482
9.840136 -1082
9.840703 8177
9.841269 8657
9.841837 -4013
9.842403 -3144
9.842970 1042
9.843537 -2865
9.844104 1783
9.844671 1778
9.845238 -2441
9.845805 -3213
9.846372 396
9.846938 -591
9.847506 1204
9.848072 -1690
9.848639 8242
9.849206 8264
9.849773 -4836
9.850340 -2219
9.850906 851
9.851474 -2482
9.852040 1945
9.852608 1589
9.853174 -2266
9.853742 -2358
9.854308 672
9.854876 -3
9.855442 1019
9.856009 -2294
9.856576 9118
9.857142 9015
9.857710 -4971
9.858276 -1753
9.858844 918
9.859410 -2589
9.859977 1925
9.860544 1883
9.861111 -2017
9.861678 -1999
9.862245 123
9.862812 -906
9.863379 925
9.863945 -2570
9.864512 9477
9.865079 9004
9.865646 -5423
9.866213 -2383
9.866780 1674
9.867347 -3214
9.867913 1886
9.868481 1809
9.869047 -2342
9.869615 -2345
9.870181 1458
9.870749 -1091
9.871315 1701
9.871881 -3385
9.872449 9216
9.873015 8730
9.873583 -5672
9.874149 -2037
9.874717 2237
9.875283 -4168
9.875850 2092
9.876417 2095
9.876984 -2364
9.877551 -2082
9.878118 1124
9.878685 -1517
9.879251 2390
9.879818 -2800
9.880385 9638
9.880952 9891
9.881519 -4902
9.882086 -2744
9.882653 1793
9.883220 -4269
9.883786 1778
9.884354 1878
9.884920 -3169
9.885488 -2755
9.886054 1304
9.886621 -1509
9.887188 2518
9.887755 -3651
9.888322 8983
9.888888 11509
9.889456 -5577
9.890022 -4922
9.890590 1076
9.891156 -3812
9.891724 1785
9.892290 1252
9.892857 -2354
9.893424 -1569
9.893991 1194
9.894558 -1003
9.895124 1367
9.895692 -3727
9.896258 8879
9.896825 11590
9.897392 -6560
9.897959 -5618
9.898526 2410
9.899093 1569
9.899660 -4789
9.900227 1698
9.900793 -2038
9.901361 -2271
9.901927 1521
9.902494 520
9.903061 -633
9.903628 -1839
9.904195 10431
9.904761 10911
9.905329 -6344
9.905895 -3829
9.906463 2560
9.907029 -3372
9.907597 1317
9.908163 1581
9.908730 -2034
9.909297 -2235
9.909863 714
9.910431 -657
9.910997 1088
9.911565 -1661
9.912131 9535
9.912698 9049
9.913265 -6444
9.913832 -4296
9.914399 1927
9.914966 -2433
9.915533 1058
9.916100 998
9.916666 -1548
9.917233 -1734
9.917800 642
9.918367 -1071
9.918934 1712
9.919501 -2053
9.920068 7327
9.920634 6562
9.921202 -4536
9.921768 -6471
9.922336 512
9.922902 1881
9.923470 -183
9.924036 27
9.924603 -2186
9.925170 750
9.925736 -834
9.926304 -1338
9.926870 3011
9.927438 -3117
9.928004 3770
9.928572 4565
9.929138 -1833
9.929705 -706
9.930272 -3824
9.930839 -1686
9.931406 2788
9.931973 990
9.932540 -1680
9.933106 -1624
9.933673 279
9.934240 -816
9.934807 3017
9.935374 1966
9.935941 -1697
9.936508 742
9.937075 -673
9.937641 1703
9.938209 -831
9.938775 -3443
9.939342 120
9.939909 -1160
9.940476 824
9.941043 1307
9.941609 -658
9.942177 -1733
9.942743 1536
9.943311 1639
9.943877 -458
9.944445 407
9.945011 -2473
9.945578 -1470
9.946145 2702
9.946712 1774
9.947279 -1057
9.947845 -2788
9.948413 -810
9.948979 -777
9.949546 2451
9.950113 -674
9.950680 789
9.951247 310
9.951814 -871
9.952381 535
9.952948 -1227
9.953514 -537
9.954082 626
9.954648 -1469
9.955215 2972
9.955782 1508
9.956349 -1901
9.956916 -2009
9.957482 1145
9.958050 1134
9.958616 -291
9.959184 9
9.959750 -1168
9.960318 -143
9.960884 -804
9.961452 -350
9.962018 974
9.962584 -1643
9.963152 537
9.963718 -525
9.964286 1919
9.964852 2286
9.965420 -780
9.965986 -2394
9.966553 -68
9.967120 751
9.967687 -468
9.968254 36
9.968821 -1660
9.969388 -1311
9.969954 721
9.970521 -1284
9.971088 1215
9.971655 660
9.972222 -1400
9.972789 -454
9.973356 3662
9.973923 1208
9.974489 -1869
9.975057 -1709
9.975623 480
9.976191 1524
9.976757 -1862
9.977324 -1188
9.977891 681
9.978457 -635
9.979025 731
9.979591 782
9.980159 -1093
9.980725 636
9.981293 -1301
9.981859 -125
9.982426 4955
9.982993 2138
9.983560 -3868
9.984127 -3037
9.984694 1664
9.985261 1955
9.985827 -1693
9.986394 -1926
9.986961 1350
9.987528 1255
9.988095 -564
9.988662 552
9.989229 -1151
9.989796 -2226
9.990362 5331
9.990930 7491
9.991496 -3673
9.992064 -5403
9.992630 -263
9.993197 -869
9.993764 3095
9.994330 688
9.994898 -3744
9.995464 -1316
9.996032 1704
9.996598 921
9.997166 -1149
9.997732 -1533
9.998300 398
9.998866 -1905
9.999433 7334
10.000000 8663
10.000566 -7389
10.001134 -7238
10.001700 2073
10.002268 3935
10.002834 -1237
10.003401 -3014
10.003968 -264
10.004535 2264
10.005102 -757
10.005669 438
10.006236 -869
10.006803 -757
10.007369 1188
10.007936 -1136
10.008503 8340
10.009070 8158
10.009637 -4851
10.010204 -6051
10.010771 3852
10.011337 3962
10.011905 -1850
10.012471 -2817
10.013039 356
10.013605 1665
10.014173 -652
10.014739 669
10.015306 -785
10.015873 679
10.016439 -1209
10.017007 -1856
10.017573 2845
10.018141 5281
10.018707 -2116
10.019274 -2616
10.019841 374
10.020408 -590
10.020975 1942
10.021542 -1304
10.022109 408
10.022676 642
10.023242 -723
10.023809 -768
10.024376 702
10.024943 622
10.025510 -330
10.026077 -938
10.026644 1332
10.027210 2195
10.027778 403
10.028344 263
10.028912 -2027
10.029478 -1090
10.030046 537
10.030612 -553
10.031179 256
10.031746 112
10.032312 -627
10.032880 -472
10.033446 613
10.034014 -76
10.034580 1304
10.035148 1230
10.035714 -147
10.036281 206
10.036848 -849
10.037415 -404
10.037982 1185
10.038548 747
10.039116 -1681
10.039682 -1230
10.040249 951
10.040816 908
10.041383 -531
10.041950 -883
10.042517 805
10.043084 623
10.043651 -312
10.044217 -545
10.044785 919
10.045351 1059
10.045918 -1048
10.046485 -1008
10.047052 746
10.047619 713
10.048185 -994
10.048753 -760
10.049319 1004
10.049887 -751
10.050453 849
10.051021 1188
10.051587 -690
10.052154 1027
10.052721 -1355
10.053288 -1486
10.053855 682
10.054421 -705
10.054989 1202
10.055555 783
10.056122 -589
10.056689 -1189
10.057256 625
10.057823 -482
10.058390 1600
10.058957 978
10.059524 -1817
10.060090 -880
10.060658 1400
10.061224 1400
10.061791 -1576
10.062358 -1811
10.062925 591
10.063492 -583
10.064058 860
10.064626 1473
10.065192 -948
10.065760 -1526
10.066326 499
10.066894 -1136
10.067460 1620
10.068027 964
10.068594 -1492
10.069160 -916
10.069728 1002
10.070294 -1073
10.070862 1388
10.071428 1509
10.071996 -1447
10.072562 -1282
10.073129 1218
10.073696 1272
10.074263 -521
10.074830 897
10.075397 -1098
10.075964 1440
10.076530 -1377
10.077097 -1241
10.077664 1181
10.078231 1083
10.078798 -894
10.079365 1869
10.079932 -881
10.080499 1306
10.081065 -1527
10.081633 -1469
10.082199 1053
10.082767 1495
10.083333 -735
10.083900 -1410
10.084467 603
10.085033 1103
10.085601 -502
10.086167 -1467
10.086735 1231
10.087301 -753
10.087869 979
10.088435 -837
10.089002 831
10.089569 563
10.090136 -1082
10.090703 -601
10.091269 1378
10.091837 1229
10.092403 -1274
10.092970 -1332
10.093537 1019
10.094104 853
10.094671 -955
10.095238 -1436
10.095805 1298
10.096372 939
10.096938 -1099
10.097506 -1213
10.098072 943
10.098639 -545
10.099206 910
10.099773 -1103
10.100340 855
10.100906 -835
10.101474 1047
10.102040 -1283
10.102608 779
10.103174 1000
10.103742 -1018
10.104308 -907
10.104876 1130
10.105442 1350
10.106009 -907
10.106576 -827
10.107142 600
10.107710 942
10.108276 -938
10.108844 -868
10.109410 684
10.109977 -972
10.110544 743
10.111111 1001
10.111678 -1148
10.112245 -1244
10.112812 1080
10.113379 -1044
10.113945 1494
10.114512 1102
10.115079 -989
10.115646 1001
10.116213 -1117
10.116780 790
10.117347 -1088
10.117913 -1356
10.118481 788
10.119047 952
10.119615 -1102
10.120181 -724
10.120749 1004
10.121315 -711
10.121881 1282
10.122449 -843
10.123015 616
10.123583 -709
10.124149 606
10.124717 969
10.125283 -681
10.125850 736
10.126417 -681
10.126984 -920
10.127551 1073
10.128118 -1045
10.128685 575
10.129251 866
10.129818 -606
10.130385 375
10.130952 -676
10.131519 -608
10.132086 532
10.132653 -859
10.133220 1102
10.133786 -1129
10.134354 986
10.134920 -535
10.135488 877
10.136054 951
10.136621 -615
10.137188 746
10.137754 -732
10.138322 -778
10.138888 681
10.139456 -1040
10.140022 911
10.140590 -601
10.141156 983
10.141724 992
10.142290 -945
10.142857 834
10.143424 -1122
10.143991 -779
10.144558 847
10.145124 582
10.145692 -747
10.146258 586
10.146825 -716
10.147392 -718
10.147959 1051
10.148526 -649
10.149093 522
